File,Score
test_1078,14.763021469116211
test_1079,20.686269760131836
test_1080,20.020301818847656
test_1081,16.526533126831055
test_1082,14.771793365478516
test_1083,15.724547386169434
test_1084,36.859458923339844
test_1085,90.46945190429688
test_1086,20.81825065612793
test_1087,15.28822135925293
test_1088,96.96394348144531
test_1089,34.833946228027344
test_1090,88.81222534179688
test_1091,43.55321502685547
test_1092,13.274521827697754
test_1093,16.381338119506836
test_1094,12.692480087280273
test_1095,92.93811798095703
test_1096,81.30794525146484
test_1097,90.08031463623047
test_1098,21.872089385986328
test_1099,15.569328308105469
test_1100,20.88094711303711
test_1101,12.448863983154297
test_1102,29.441991806030273
test_1103,32.19331741333008
test_1104,11.848297119140625
test_1105,43.11867904663086
test_1106,12.998281478881836
test_1107,64.20269775390625
test_1108,13.84805679321289
test_1109,39.80076217651367
test_1110,81.98560333251953
test_1111,26.766679763793945
test_1112,206.2922821044922
test_1113,34.478759765625
test_1114,38.71581268310547
test_1115,20.8276424407959
test_1116,37.97170639038086
test_1117,34.305755615234375
test_1118,94.14376831054688
test_1119,15.45494556427002
test_1120,17.177383422851562
test_1121,16.481599807739258
test_1122,78.12474060058594
test_1123,14.008309364318848
test_1124,37.68802261352539
test_1125,27.43110466003418
test_1126,20.0258846282959
test_1127,14.186837196350098
test_1128,46.798187255859375
test_1129,31.273962020874023
test_1130,24.39939308166504
test_1131,15.248698234558105
test_1132,166.57742309570312
test_1133,96.97547149658203
test_1134,89.4430923461914
test_1135,12.251860618591309
test_1136,88.31034088134766
test_1137,11.714715003967285
test_1138,25.258350372314453
test_1139,32.2184944152832
test_1140,86.34820556640625
test_1141,170.61936950683594
test_1142,12.237177848815918
test_1143,87.71170043945312
test_1144,26.5980167388916
test_1145,31.22308349609375
test_1146,14.719770431518555
test_1147,16.084901809692383
test_1148,30.313274383544922
test_1149,18.084304809570312
test_1150,21.65363883972168
test_1151,74.16011047363281
test_1152,26.507518768310547
test_1153,24.036102294921875
test_1154,13.295295715332031
test_1155,14.999175071716309
test_1156,25.498506546020508
test_1157,24.09267807006836
test_1158,13.579702377319336
test_1159,199.03750610351562
test_1160,28.490699768066406
test_1161,28.230693817138672
test_1162,17.261648178100586
test_1163,17.618574142456055
test_1164,102.22966766357422
test_1165,14.24075984954834
test_1166,17.718055725097656
test_1167,30.678022384643555
test_1168,17.134185791015625
test_1169,219.57553100585938
test_1170,85.46707916259766
test_1171,14.581866264343262
test_1172,45.78084945678711
test_1173,83.93095397949219
test_1174,185.1765594482422
test_1175,28.450469970703125
test_1176,20.055191040039062
test_1177,92.01421356201172
test_1178,195.93995666503906
test_1179,49.31258010864258
test_1180,13.664468765258789
test_1181,77.1173324584961
test_1182,30.95078468322754
test_1183,19.739171981811523
test_1184,110.62516021728516
test_1185,13.95533275604248
test_1186,18.269424438476562
test_1187,14.253130912780762
test_1188,92.94156646728516
test_1189,90.1694564819336
test_1190,18.36928367614746
test_1191,99.6234359741211
test_1192,14.88347339630127
test_1193,13.201362609863281
test_1194,83.96460723876953
test_1195,13.063447952270508
test_1196,13.747981071472168
test_1197,70.12130737304688
test_1198,14.003317832946777
test_1199,42.140586853027344
test_1200,13.684123039245605
test_1201,11.46054744720459
test_1202,14.821512222290039
test_1203,90.33283233642578
test_1204,100.00898742675781
test_1205,39.55903625488281
test_1206,40.11851119995117
test_1207,20.251726150512695
test_1208,176.73500061035156
test_1209,90.9886474609375
test_1210,18.475074768066406
test_1211,100.91676330566406
test_1212,44.41558074951172
test_1213,12.730504989624023
test_1214,71.35205078125
test_1215,30.038238525390625
test_1216,18.1601505279541
test_1217,25.568368911743164
test_1218,92.3398208618164
test_1219,13.57710075378418
test_1220,38.95268630981445
test_1221,22.895963668823242
test_1222,40.564208984375
test_1223,95.51673126220703
test_1224,40.94707489013672
test_1225,38.14975357055664
test_1226,60.88657760620117
test_1227,94.06646728515625
test_1228,13.382227897644043
test_1229,23.203468322753906
test_1230,21.695377349853516
test_1231,14.787522315979004
test_1232,28.097475051879883
test_1233,95.64349365234375
test_1234,15.010896682739258
test_1235,14.959710121154785
test_1236,83.10191345214844
test_1237,40.50897216796875
test_1238,18.5112247467041
test_1239,50.9842414855957
test_1240,15.054061889648438
test_1241,98.59637451171875
test_1242,25.900115966796875
test_1243,66.54638671875
test_1244,33.523475646972656
test_1245,219.216552734375
test_1246,11.783512115478516
test_1247,82.3439712524414
test_1248,97.58329772949219
test_1249,93.25347137451172
test_1250,22.615259170532227
test_1251,164.0272674560547
test_1252,50.73222732543945
test_1253,42.038387298583984
test_1254,31.17132568359375
test_1255,15.166585922241211
test_1256,15.10824203491211
test_1257,29.99597930908203
test_1258,12.61897087097168
test_1259,24.403797149658203
test_1260,25.15879249572754
test_1261,212.0607452392578
test_1262,83.0230484008789
test_1263,91.94801330566406
test_1264,12.657538414001465
test_1265,41.09516906738281
test_1266,185.76686096191406
test_1267,17.33564567565918
test_1268,18.83133316040039
test_1269,46.15461349487305
test_1270,25.81678581237793
test_1271,62.60014343261719
test_1272,92.59001922607422
test_1273,13.464591979980469
test_1274,219.91514587402344
test_1275,45.29025650024414
test_1276,14.19405746459961
test_1277,20.44414520263672
test_1278,40.02643585205078
test_1279,15.227691650390625
test_1280,90.6405029296875
test_1281,168.09877014160156
test_1282,17.031702041625977
test_1283,192.02520751953125
test_1284,14.186341285705566
test_1285,22.819570541381836
test_1286,12.417186737060547
test_1287,16.217857360839844
test_1288,92.11568450927734
test_1289,12.282713890075684
test_1290,21.98736000061035
test_1291,95.00132751464844
test_1292,20.635522842407227
test_1293,20.07183837890625
test_1294,11.891974449157715
test_1295,26.305368423461914
test_1296,15.919845581054688
test_1297,16.14442253112793
test_1298,91.89308166503906
test_1299,16.677677154541016
test_1300,14.31821346282959
test_1301,97.11101531982422
test_1302,33.25065994262695
test_1303,39.23902130126953
test_1304,15.322127342224121
test_1305,12.968281745910645
test_1306,67.72079467773438
test_1307,53.17909622192383
test_1308,61.523502349853516
test_1309,20.731590270996094
test_1310,17.058837890625
test_1311,15.277257919311523
test_1312,23.864238739013672
test_1313,32.51655578613281
test_1314,38.17176055908203
test_1315,86.00454711914062
test_1316,12.906375885009766
test_1317,169.36837768554688
test_1318,20.97791862487793
test_1319,45.84208679199219
test_1320,77.46758270263672
test_1321,26.99160385131836
test_1322,13.744697570800781
test_1323,72.68047332763672
test_1324,12.525826454162598
test_1325,12.41064739227295
test_1326,217.07855224609375
test_1327,17.90584373474121
test_1328,15.403263092041016
test_1329,89.47969055175781
test_1330,13.14735221862793
test_1331,41.24470138549805
test_1332,37.807456970214844
test_1333,43.911354064941406
test_1334,161.33920288085938
test_1335,86.70794677734375
test_1336,11.527031898498535
test_1337,169.24533081054688
test_1338,20.271011352539062
test_1339,45.616939544677734
test_1340,16.91792869567871
test_1341,13.951562881469727
test_1342,31.468914031982422
test_1343,87.00057983398438
test_1344,13.16473388671875
test_1345,16.838314056396484
test_1346,141.5590057373047
test_1347,167.4947967529297
test_1348,11.058024406433105
test_1349,24.79059600830078
test_1350,12.302887916564941
test_1351,25.716739654541016
test_1352,16.317794799804688
test_1353,14.834609985351562
test_1354,12.359049797058105
test_1355,91.25746154785156
test_1356,14.400096893310547
test_1357,45.88132095336914
test_1358,11.345227241516113
test_1359,74.57261657714844
test_1360,39.60378646850586
test_1361,11.898591041564941
test_1362,13.160185813903809
test_1363,14.359213829040527
test_1364,38.39342498779297
test_1365,16.67999839782715
test_1366,209.7430877685547
test_1367,46.205848693847656
test_1368,28.48230743408203
test_1369,78.12443542480469
test_1370,30.91347885131836
test_1371,30.471139907836914
test_1372,12.425568580627441
test_1373,23.388322830200195
test_1374,13.091414451599121
test_1375,39.637786865234375
test_1376,14.332544326782227
test_1377,174.1454620361328
test_1378,93.66998291015625
test_1379,17.164209365844727
test_1380,162.31698608398438
test_1381,22.069822311401367
test_1382,31.72336196899414
test_1383,17.399213790893555
test_1384,29.85584259033203
test_1385,98.11192321777344
test_1386,42.68244934082031
test_1387,153.20008850097656
test_1388,14.614555358886719
test_1389,12.398545265197754
test_1390,217.8290252685547
test_1391,33.9632453918457
test_1392,86.20307922363281
test_1393,14.559403419494629
test_1394,37.47165298461914
test_1395,14.554328918457031
test_1396,12.732312202453613
test_1397,13.995402336120605
test_1398,96.22317504882812
test_1399,13.710579872131348
test_1400,52.16436004638672
test_1401,35.359458923339844
test_1402,13.520734786987305
test_1403,167.28248596191406
test_1404,18.845359802246094
test_1405,200.82728576660156
test_1406,27.628376007080078
test_1407,30.131053924560547
test_1408,28.086406707763672
test_1409,18.546796798706055
test_1410,79.97203063964844
test_1411,13.551482200622559
test_1412,11.03574275970459
test_1413,13.091254234313965
test_1414,29.078996658325195
test_1415,13.194567680358887
test_1416,168.53868103027344
test_1417,93.77671813964844
test_1418,58.68656539916992
test_1419,14.180665016174316
test_1420,21.48567008972168
test_1421,24.510221481323242
test_1422,15.610424995422363
test_1423,11.77297592163086
test_1424,86.64298248291016
test_1425,11.625940322875977
test_1426,83.12030029296875
test_1427,21.170764923095703
test_1428,13.15937614440918
test_1429,12.713808059692383
test_1430,11.805534362792969
test_1431,12.598302841186523
test_1432,50.05477523803711
test_1433,90.01060485839844
test_1434,52.526817321777344
test_1435,29.82860565185547
test_1436,13.664046287536621
test_1437,20.519140243530273
test_1438,34.75880432128906
test_1439,93.89404296875
test_1440,16.75567626953125
test_1441,87.41390991210938
test_1442,17.894670486450195
test_1443,86.4364013671875
test_1444,13.815481185913086
test_1445,21.41577911376953
test_1446,39.828529357910156
test_1447,15.053050994873047
test_1448,14.601094245910645
test_1449,16.094839096069336
test_1450,80.01054382324219
test_1451,91.916748046875
test_1452,78.76509094238281
test_1453,59.778350830078125
test_1454,97.81204223632812
test_1455,20.959823608398438
test_1456,27.734792709350586
test_1457,41.03429412841797
test_1458,62.272071838378906
test_1459,86.34953308105469
test_1460,188.26837158203125
test_1461,18.923837661743164
test_1462,13.25245189666748
test_1463,96.45879364013672
test_1464,15.345821380615234
test_1465,23.09619903564453
test_1466,28.9904727935791
test_1467,48.87512969970703
test_1468,93.6220703125
test_1469,16.807754516601562
test_1470,15.750391960144043
test_1471,13.6513032913208
test_1472,15.396870613098145
test_1473,14.884031295776367
test_1474,99.74447631835938
test_1475,106.89924621582031
test_1476,14.081391334533691
test_1477,93.76951599121094
test_1478,17.08601188659668
test_1479,16.395751953125
test_1480,15.262478828430176
test_1481,48.79600524902344
test_1482,23.34185218811035
test_1483,80.22042083740234
test_1484,13.277176856994629
test_1485,15.813750267028809
test_1486,94.7219009399414
test_1487,21.653074264526367
test_1488,27.278697967529297
test_1489,31.498838424682617
test_1490,15.608757972717285
test_1491,30.57712173461914
test_1492,93.42115020751953
test_1493,14.282004356384277
test_1494,85.34223937988281
test_1495,13.601219177246094
test_1496,15.758503913879395
test_1497,13.016669273376465
test_1498,15.418871879577637
test_1499,97.28956604003906
test_1500,33.275672912597656
test_1501,90.85232543945312
test_1502,15.92868709564209
test_1503,86.26815795898438
test_1504,13.570823669433594
test_1505,90.78262329101562
test_1506,16.60155487060547
test_1507,13.78818416595459
test_1508,30.902997970581055
test_1509,13.773697853088379
test_1510,14.740777969360352
test_1511,12.622983932495117
test_1512,23.810283660888672
test_1513,92.17684936523438
test_1514,32.40080261230469
test_1515,36.94443130493164
test_1516,11.920719146728516
test_1517,48.58699417114258
test_1518,12.399724006652832
test_1519,32.35697937011719
test_1520,32.4611930847168
test_1521,94.31861877441406
test_1522,68.20742797851562
test_1523,17.47036361694336
test_1524,170.19200134277344
test_1525,17.663040161132812
test_1526,12.09138298034668
test_1527,14.321778297424316
test_1528,41.39386749267578
test_1529,14.119194030761719
test_1530,166.6991729736328
test_1531,15.81056022644043
test_1532,36.47124481201172
test_1533,14.20202922821045
test_1534,172.1063232421875
test_1535,15.324010848999023
test_1536,74.65702056884766
test_1537,13.377289772033691
test_1538,27.54925537109375
test_1539,30.031536102294922
test_1540,164.5975341796875
test_1541,16.102680206298828
test_1542,89.51408386230469
test_1543,83.28495025634766
test_1544,14.411469459533691
test_1545,54.555397033691406
test_1546,12.924304008483887
test_1547,16.744609832763672
test_1548,14.686031341552734
test_1549,48.08937454223633
test_1550,16.721900939941406
test_1551,84.9424819946289
test_1552,18.579795837402344
test_1553,15.253593444824219
test_1554,198.78199768066406
test_1555,15.973395347595215
test_1556,25.14008331298828
test_1557,12.397542953491211
test_1558,55.66499328613281
test_1559,20.489013671875
test_1560,16.48274803161621
test_1561,15.449410438537598
test_1562,95.50643920898438
test_1563,15.019421577453613
test_1564,73.09771728515625
test_1565,28.288721084594727
test_1566,11.255210876464844
test_1567,25.608261108398438
test_1568,48.5755615234375
test_1569,31.508806228637695
test_1570,27.018022537231445
test_1571,84.35370635986328
test_1572,87.39764404296875
test_1573,25.972118377685547
test_1574,81.87353515625
test_1575,11.828591346740723
test_1576,14.424949645996094
test_1577,12.213508605957031
test_1578,85.60726928710938
test_1579,14.388086318969727
test_1580,19.5329532623291
test_1581,13.806097030639648
test_1582,19.478391647338867
test_1583,41.40564727783203
test_1584,16.486324310302734
test_1585,26.72998046875
test_1586,39.70583724975586
test_1587,14.075176239013672
test_1588,38.26659393310547
test_1589,13.611584663391113
test_1590,82.79595947265625
test_1591,46.07341003417969
test_1592,17.465845108032227
test_1593,20.16587257385254
test_1594,48.07321548461914
test_1595,39.320072174072266
test_1596,83.32231903076172
test_1597,207.7473602294922
test_1598,33.71682357788086
test_1599,86.87583923339844
test_1600,19.039796829223633
test_1601,14.145853042602539
test_1602,24.72376823425293
test_1603,13.09212875366211
test_1604,154.43057250976562
test_1605,19.33357048034668
test_1606,17.888290405273438
test_1607,94.41424560546875
test_1608,32.345977783203125
test_1609,36.92646789550781
test_1610,14.00568675994873
test_1611,15.277669906616211
test_1612,29.26165199279785
test_1613,47.548458099365234
test_1614,16.94231605529785
test_1615,21.275165557861328
test_1616,89.87144470214844
test_1617,18.29998207092285
test_1618,95.07634735107422
test_1619,42.15896224975586
test_1620,42.870323181152344
test_1621,89.96117401123047
test_1622,21.638471603393555
test_1623,14.722650527954102
test_1624,15.687275886535645
test_1625,49.547183990478516
test_1626,13.247082710266113
test_1627,12.721885681152344
test_1628,19.784448623657227
test_1629,12.65054702758789
test_1630,12.364555358886719
test_1631,91.92311096191406
test_1632,92.55648040771484
test_1633,22.692441940307617
test_1634,45.84087371826172
test_1635,90.40599822998047
test_1636,16.656112670898438
test_1637,15.347029685974121
test_1638,20.273639678955078
test_1639,11.605748176574707
test_1640,40.079769134521484
test_1641,13.58861255645752
test_1642,16.4683780670166
test_1643,14.962272644042969
test_1644,27.73707389831543
test_1645,68.88883972167969
test_1646,15.24516773223877
test_1647,50.222496032714844
test_1648,13.047404289245605
test_1649,73.23159790039062
test_1650,17.576904296875
test_1651,90.44801330566406
test_1652,178.45594787597656
test_1653,20.12173843383789
test_1654,15.530132293701172
test_1655,40.72602844238281
test_1656,16.406343460083008
test_1657,12.55553913116455
test_1658,67.3119125366211
test_1659,17.96213150024414
test_1660,15.68416976928711
test_1661,157.21119689941406
test_1662,35.53200149536133
test_1663,94.42887878417969
test_1664,29.882152557373047
test_1665,15.300020217895508
test_1666,45.68632507324219
test_1667,39.73535919189453
test_1668,21.19292640686035
test_1669,13.676501274108887
test_1670,13.684590339660645
test_1671,30.19233512878418
test_1672,40.14448165893555
test_1673,15.517839431762695
test_1674,11.774467468261719
test_1675,21.853429794311523
test_1676,82.77215576171875
test_1677,33.543670654296875
test_1678,16.443288803100586
test_1679,75.35768127441406
