File,Score
eval_inner_0403,13.356163024902344
eval_inner_0404,22.706607818603516
eval_inner_0405,21.441150665283203
eval_inner_0406,16.343490600585938
eval_inner_0407,20.552806854248047
eval_inner_0408,16.4707088470459
eval_inner_0409,14.767638206481934
eval_inner_0410,19.292776107788086
eval_inner_0411,19.013031005859375
eval_inner_0412,15.700789451599121
eval_inner_0413,24.401859283447266
eval_inner_0414,16.023996353149414
eval_inner_0415,20.188735961914062
eval_inner_0416,17.405553817749023
eval_inner_0417,17.615262985229492
eval_inner_0418,17.204959869384766
eval_inner_0419,17.193429946899414
eval_normal_0000,12.713261604309082
eval_normal_0001,13.510251998901367
eval_normal_0002,12.149120330810547
eval_normal_0003,15.33867359161377
eval_normal_0004,13.758768081665039
eval_normal_0005,12.117542266845703
eval_normal_0006,13.535309791564941
eval_normal_0007,13.936123847961426
eval_normal_0008,15.092727661132812
eval_normal_0009,12.890548706054688
eval_normal_0010,13.762724876403809
eval_normal_0011,14.960433006286621
eval_normal_0012,13.034378051757812
eval_normal_0013,14.87586498260498
eval_normal_0014,14.430811882019043
eval_normal_0015,12.066023826599121
eval_normal_0016,17.598730087280273
eval_normal_0017,14.547172546386719
eval_normal_0018,15.24608039855957
eval_normal_0019,15.60700798034668
eval_normal_0020,18.064617156982422
eval_normal_0021,13.539389610290527
eval_normal_0022,16.094585418701172
eval_normal_0023,11.58430290222168
eval_normal_0024,13.566624641418457
eval_normal_0025,12.51610279083252
eval_normal_0026,12.983654975891113
eval_normal_0027,15.11820125579834
eval_normal_0028,14.705361366271973
eval_normal_0029,17.51116943359375
eval_normal_0030,14.490440368652344
eval_normal_0031,14.737044334411621
eval_normal_0032,13.775185585021973
eval_normal_0033,13.464985847473145
eval_normal_0034,17.072294235229492
eval_normal_0035,16.864151000976562
eval_normal_0036,17.588979721069336
eval_normal_0037,12.44158935546875
eval_normal_0038,17.162569046020508
eval_normal_0039,13.513140678405762
eval_normal_0040,14.298864364624023
eval_normal_0041,14.076676368713379
eval_normal_0042,13.13969898223877
eval_normal_0043,14.879288673400879
eval_normal_0044,14.403448104858398
eval_normal_0045,11.667559623718262
eval_normal_0046,15.61258316040039
eval_normal_0047,14.278549194335938
eval_normal_0048,15.318230628967285
eval_normal_0049,12.581140518188477
eval_normal_0050,17.03362464904785
eval_normal_0051,14.283111572265625
eval_normal_0052,16.10769271850586
eval_normal_0053,15.200284004211426
eval_normal_0054,15.926671028137207
eval_normal_0055,13.78554916381836
eval_normal_0056,14.440762519836426
eval_normal_0057,13.775186538696289
eval_normal_0058,17.041507720947266
eval_normal_0059,12.636499404907227
eval_normal_0060,12.358420372009277
eval_normal_0061,14.75758171081543
eval_normal_0062,14.019725799560547
eval_normal_0063,13.289314270019531
eval_normal_0064,14.12195873260498
eval_normal_0065,12.39981460571289
eval_normal_0066,17.627981185913086
eval_normal_0067,13.881257057189941
eval_normal_0068,11.29817008972168
eval_normal_0069,12.652493476867676
eval_normal_0070,12.936601638793945
eval_normal_0071,15.77977180480957
eval_normal_0072,16.014427185058594
eval_normal_0073,13.884739875793457
eval_normal_0074,13.900472640991211
eval_normal_0075,12.994813919067383
eval_normal_0076,15.150065422058105
eval_normal_0077,13.773186683654785
eval_normal_0078,16.387027740478516
eval_normal_0079,13.831842422485352
eval_normal_0080,12.173850059509277
eval_normal_0081,14.262664794921875
eval_normal_0082,12.975363731384277
eval_normal_0083,13.454578399658203
eval_normal_0084,13.09095287322998
eval_normal_0085,14.507004737854004
eval_normal_0086,11.280180931091309
eval_normal_0087,12.92737102508545
eval_normal_0088,12.963117599487305
eval_normal_0089,14.62182331085205
eval_normal_0090,16.51592445373535
eval_normal_0091,14.32071304321289
eval_normal_0092,15.091408729553223
eval_normal_0093,14.636839866638184
eval_normal_0094,12.779631614685059
eval_normal_0095,12.171492576599121
eval_normal_0096,14.795125961303711
eval_normal_0097,15.451742172241211
eval_normal_0098,13.880834579467773
eval_normal_0099,14.30561637878418
eval_normal_0100,14.434531211853027
eval_normal_0101,15.30052375793457
eval_normal_0102,13.73143482208252
eval_normal_0103,13.245439529418945
eval_normal_0104,13.692987442016602
eval_normal_0105,17.84079360961914
eval_normal_0106,13.341023445129395
eval_normal_0107,14.255135536193848
eval_normal_0108,14.02448558807373
eval_normal_0109,14.30372428894043
eval_normal_0110,12.087275505065918
eval_normal_0111,15.285863876342773
eval_normal_0112,13.91934585571289
eval_normal_0113,12.379059791564941
eval_normal_0114,13.117025375366211
eval_normal_0115,13.625866889953613
eval_normal_0116,14.630891799926758
eval_normal_0117,12.55367660522461
eval_normal_0118,14.195310592651367
eval_normal_0119,13.572728157043457
eval_normal_0120,13.196943283081055
eval_normal_0121,12.558401107788086
eval_normal_0122,12.314799308776855
eval_normal_0123,14.397004127502441
eval_normal_0124,11.72100830078125
eval_normal_0125,16.98640251159668
eval_normal_0126,15.141755104064941
eval_normal_0127,15.63271713256836
eval_normal_0128,13.321495056152344
eval_normal_0129,14.444817543029785
eval_normal_0130,13.74905014038086
eval_normal_0131,13.461050033569336
eval_normal_0132,12.294342994689941
eval_normal_0133,15.29635238647461
eval_normal_0134,16.043346405029297
eval_normal_0135,14.998536109924316
eval_normal_0136,13.694519996643066
eval_normal_0137,14.512935638427734
eval_normal_0138,12.021262168884277
eval_normal_0139,12.706766128540039
eval_normal_0140,12.244511604309082
eval_normal_0141,12.484966278076172
eval_normal_0142,12.414728164672852
eval_normal_0143,14.019979476928711
eval_normal_0144,13.760828971862793
eval_normal_0145,13.559365272521973
eval_normal_0146,13.647858619689941
eval_normal_0147,12.765539169311523
eval_normal_0148,13.3924560546875
eval_normal_0149,13.529318809509277
eval_normal_0150,12.01873779296875
eval_normal_0151,11.59066390991211
eval_normal_0152,14.821663856506348
eval_normal_0153,14.491570472717285
eval_normal_0154,10.988265037536621
eval_normal_0155,13.428152084350586
eval_normal_0156,11.164188385009766
eval_normal_0157,14.12539291381836
eval_normal_0158,16.895288467407227
eval_normal_0159,17.018503189086914
eval_normal_0160,13.823101043701172
eval_normal_0161,17.4649600982666
eval_normal_0162,15.906557083129883
eval_normal_0163,15.554241180419922
eval_normal_0164,13.431085586547852
eval_normal_0165,12.187962532043457
eval_normal_0166,11.765908241271973
eval_normal_0167,14.1058988571167
eval_normal_0168,13.298985481262207
eval_normal_0169,13.95614242553711
eval_normal_0170,14.447736740112305
eval_normal_0171,13.345263481140137
eval_normal_0172,11.982588768005371
eval_normal_0173,15.50578498840332
eval_normal_0174,16.011634826660156
eval_normal_0175,12.751482963562012
eval_normal_0176,12.259939193725586
eval_normal_0177,15.600964546203613
eval_normal_0178,14.903331756591797
eval_normal_0179,11.547782897949219
eval_normal_0180,11.800304412841797
eval_normal_0181,13.858780860900879
eval_normal_0182,15.121395111083984
eval_normal_0183,15.962944030761719
eval_normal_0184,15.904483795166016
eval_normal_0185,11.783239364624023
eval_normal_0186,13.027440071105957
eval_normal_0187,14.583418846130371
eval_normal_0188,13.73950481414795
eval_normal_0189,11.930737495422363
eval_normal_0190,14.038385391235352
eval_normal_0191,17.14151382446289
eval_normal_0192,12.87213134765625
eval_normal_0193,17.5895938873291
eval_normal_0194,12.230321884155273
eval_normal_0195,13.876529693603516
eval_normal_0196,17.057653427124023
eval_normal_0197,14.236711502075195
eval_normal_0198,11.775333404541016
eval_normal_0199,13.032232284545898
eval_normal_0200,13.014835357666016
eval_normal_0201,13.748437881469727
eval_normal_0202,13.326543807983398
eval_normal_0203,14.117475509643555
eval_normal_0204,12.179709434509277
eval_normal_0205,15.59915542602539
eval_normal_0206,12.349265098571777
eval_normal_0207,14.622063636779785
eval_normal_0208,11.961955070495605
eval_normal_0209,15.621892929077148
eval_normal_0210,15.555198669433594
eval_normal_0211,13.455181121826172
eval_normal_0212,12.750072479248047
eval_normal_0213,11.663126945495605
eval_normal_0214,14.531973838806152
eval_normal_0215,12.879887580871582
eval_normal_0216,13.25153636932373
eval_normal_0217,11.71297836303711
eval_normal_0218,15.905290603637695
eval_normal_0219,14.36872673034668
eval_normal_0220,15.371538162231445
eval_normal_0221,12.826879501342773
eval_normal_0222,12.93541431427002
eval_normal_0223,14.721993446350098
eval_normal_0224,18.117233276367188
eval_normal_0225,15.736839294433594
eval_normal_0226,11.707751274108887
eval_normal_0227,11.308232307434082
eval_normal_0228,13.404769897460938
eval_normal_0229,15.641023635864258
eval_normal_0230,13.194847106933594
eval_normal_0231,13.206426620483398
eval_normal_0232,12.455559730529785
eval_normal_0233,11.22896957397461
eval_normal_0234,16.098669052124023
eval_normal_0235,14.616846084594727
eval_normal_0236,13.664946556091309
eval_normal_0237,12.171225547790527
eval_normal_0238,15.603455543518066
eval_normal_0239,16.872716903686523
eval_normal_0240,14.886785507202148
eval_normal_0241,11.403271675109863
eval_normal_0242,16.868995666503906
eval_normal_0243,12.924165725708008
eval_normal_0244,12.84820556640625
eval_normal_0245,14.680027961730957
eval_normal_0246,13.887792587280273
eval_normal_0247,12.266469955444336
eval_normal_0248,18.05632209777832
eval_normal_0249,11.575998306274414
eval_normal_0250,13.181981086730957
eval_normal_0251,14.155767440795898
eval_normal_0252,13.760486602783203
eval_normal_0253,12.974870681762695
eval_normal_0254,13.194549560546875
eval_normal_0255,18.36375617980957
eval_normal_0256,12.137460708618164
eval_normal_0257,17.122705459594727
eval_normal_0258,14.302945137023926
eval_normal_0259,15.986836433410645
eval_normal_0260,12.925498962402344
eval_normal_0261,12.821722984313965
eval_normal_0262,13.110527992248535
eval_normal_0263,16.705608367919922
eval_normal_0264,12.891307830810547
eval_normal_0265,12.699518203735352
eval_normal_0266,11.797082901000977
eval_normal_0267,14.0830717086792
eval_normal_0268,14.925681114196777
eval_normal_0269,14.978053092956543
eval_normal_0270,13.235817909240723
eval_normal_0271,13.74661636352539
eval_normal_0272,11.6917724609375
eval_normal_0273,14.654068946838379
eval_normal_0274,12.71094799041748
eval_normal_0275,14.056140899658203
eval_normal_0276,13.453227996826172
eval_normal_0277,14.29030990600586
eval_normal_0278,15.130123138427734
eval_normal_0279,14.493656158447266
eval_normal_0280,17.684236526489258
eval_normal_0281,13.90628433227539
eval_normal_0282,13.88452434539795
eval_normal_0283,15.325760841369629
eval_normal_0284,13.707663536071777
eval_normal_0285,13.70246696472168
eval_normal_0286,13.776561737060547
eval_normal_0287,12.216890335083008
eval_normal_0288,14.227314949035645
eval_normal_0289,13.858992576599121
eval_normal_0290,14.379003524780273
eval_normal_0291,12.691191673278809
eval_normal_0292,13.980095863342285
eval_normal_0293,12.966354370117188
eval_normal_0294,11.29880428314209
eval_normal_0295,15.99598217010498
eval_normal_0296,15.93766975402832
eval_normal_0297,15.995405197143555
eval_normal_0298,12.701642990112305
eval_normal_0299,11.278131484985352
eval_normal_0300,13.97785758972168
eval_normal_0301,15.664173126220703
eval_normal_0302,16.89216423034668
eval_normal_0303,13.941551208496094
eval_normal_0304,12.744205474853516
eval_normal_0305,15.000362396240234
eval_normal_0306,13.024378776550293
eval_normal_0307,17.226102828979492
eval_normal_0308,13.105738639831543
eval_normal_0309,15.547164916992188
eval_normal_0310,18.068056106567383
eval_normal_0311,14.19288158416748
eval_normal_0312,11.590888977050781
eval_normal_0313,14.641359329223633
eval_normal_0314,14.353592872619629
eval_normal_0315,13.972006797790527
eval_normal_0316,11.45199966430664
eval_normal_0317,14.307515144348145
eval_normal_0318,13.333640098571777
eval_normal_0319,13.675214767456055
eval_normal_0320,11.943309783935547
eval_normal_0321,15.906991004943848
eval_normal_0322,11.1414794921875
eval_normal_0323,13.539361953735352
eval_normal_0324,15.462809562683105
eval_normal_0325,16.432811737060547
eval_normal_0326,12.69825267791748
eval_normal_0327,13.688553810119629
eval_normal_0328,14.994675636291504
eval_normal_0329,14.605114936828613
eval_normal_0330,15.660101890563965
eval_normal_0331,14.064956665039062
eval_normal_0332,12.679183006286621
eval_normal_0333,12.033454895019531
eval_normal_0334,13.687478065490723
eval_normal_0335,12.352418899536133
eval_normal_0336,17.085765838623047
eval_normal_0337,12.264352798461914
eval_normal_0338,13.489503860473633
eval_normal_0339,15.558309555053711
eval_normal_0340,12.46396255493164
eval_normal_0341,13.280343055725098
eval_normal_0342,10.629103660583496
eval_normal_0343,16.654409408569336
eval_normal_0344,12.509199142456055
eval_normal_0345,13.849244117736816
eval_normal_0346,13.242377281188965
eval_normal_0347,11.986083984375
eval_normal_0348,14.552691459655762
eval_normal_0349,14.915412902832031
eval_normal_0350,14.857068061828613
eval_normal_0351,12.947455406188965
eval_normal_0352,15.600306510925293
eval_normal_0353,13.336397171020508
eval_normal_0354,13.729246139526367
eval_normal_0355,10.88359546661377
eval_normal_0356,15.890088081359863
eval_normal_0357,16.511049270629883
eval_normal_0358,13.856582641601562
eval_normal_0359,15.589462280273438
eval_normal_0360,12.758003234863281
eval_normal_0361,14.712639808654785
eval_normal_0362,15.881702423095703
eval_normal_0363,15.438158988952637
eval_normal_0364,14.606353759765625
eval_normal_0365,14.322149276733398
eval_normal_0366,12.22842025756836
eval_normal_0367,14.765410423278809
eval_normal_0368,14.379708290100098
eval_normal_0369,15.201640129089355
eval_normal_0370,14.787214279174805
eval_normal_0371,11.689216613769531
eval_normal_0372,12.698746681213379
eval_normal_0373,14.091256141662598
eval_normal_0374,12.621508598327637
eval_normal_0375,14.384105682373047
eval_normal_0376,13.2085599899292
eval_normal_0377,13.573572158813477
eval_normal_0378,12.866053581237793
eval_normal_0379,14.1463041305542
eval_normal_0380,11.730213165283203
eval_normal_0381,14.332231521606445
eval_normal_0382,14.034150123596191
eval_normal_0383,12.315832138061523
eval_normal_0384,15.270569801330566
eval_normal_0385,14.40041732788086
eval_normal_0386,16.289764404296875
eval_normal_0387,13.242585182189941
eval_normal_0388,11.73855209350586
eval_normal_0389,13.348618507385254
eval_normal_0390,14.39822769165039
eval_normal_0391,13.131697654724121
eval_normal_0392,12.393582344055176
eval_normal_0393,12.342010498046875
eval_normal_0394,12.361706733703613
eval_normal_0395,11.738188743591309
eval_normal_0396,12.956750869750977
eval_normal_0397,14.649455070495605
eval_normal_0398,11.564709663391113
eval_normal_0399,12.684745788574219
eval_normal_0400,13.108601570129395
eval_normal_0401,13.005908966064453
eval_normal_0402,14.619922637939453
eval_normal_0403,14.771615028381348
eval_normal_0404,14.2402925491333
eval_normal_0405,15.997702598571777
eval_normal_0406,13.451184272766113
eval_normal_0407,13.36875057220459
eval_normal_0408,14.80197811126709
eval_normal_0409,15.552935600280762
eval_normal_0410,14.042901992797852
eval_normal_0411,15.020288467407227
eval_normal_0412,14.799885749816895
eval_normal_0413,14.776102066040039
eval_normal_0414,17.297527313232422
eval_normal_0415,12.731785774230957
eval_normal_0416,14.145975112915039
eval_normal_0417,16.17973518371582
eval_normal_0418,14.52674674987793
eval_outer_0000,12.741340637207031
eval_outer_0001,13.408773422241211
eval_outer_0002,14.662796020507812
eval_outer_0003,15.823076248168945
eval_outer_0004,12.600626945495605
eval_outer_0005,14.450990676879883
eval_outer_0006,15.132437705993652
eval_outer_0007,12.064958572387695
eval_outer_0008,16.712459564208984
eval_outer_0009,11.33056926727295
eval_outer_0010,14.007635116577148
eval_outer_0011,16.320507049560547
eval_outer_0012,16.303306579589844
eval_outer_0013,14.596653938293457
eval_outer_0014,11.98674488067627
eval_outer_0015,15.35493278503418
eval_outer_0016,14.12075424194336
eval_outer_0017,11.896736145019531
eval_outer_0018,13.045141220092773
eval_outer_0019,12.121994018554688
eval_outer_0020,14.053150177001953
eval_outer_0021,13.2719087600708
eval_outer_0022,15.094148635864258
eval_outer_0023,12.632793426513672
eval_outer_0024,16.635093688964844
eval_outer_0025,13.264572143554688
eval_outer_0026,16.238515853881836
eval_outer_0027,15.061634063720703
eval_outer_0028,14.312959671020508
eval_outer_0029,16.18408203125
eval_outer_0030,16.74665641784668
eval_outer_0031,15.771807670593262
eval_outer_0032,11.570915222167969
eval_outer_0033,14.213059425354004
eval_outer_0034,13.029840469360352
eval_outer_0035,11.052167892456055
eval_outer_0036,14.720428466796875
eval_outer_0037,15.607767105102539
eval_outer_0038,15.101423263549805
eval_outer_0039,15.483884811401367
eval_outer_0040,15.17094898223877
eval_outer_0041,12.159692764282227
eval_outer_0042,17.653915405273438
eval_outer_0043,13.917803764343262
eval_outer_0044,14.069482803344727
eval_outer_0045,10.320645332336426
eval_outer_0046,13.992631912231445
eval_outer_0047,13.081367492675781
eval_outer_0048,13.381523132324219
eval_outer_0049,13.619115829467773
eval_outer_0050,16.719058990478516
eval_outer_0051,14.08481216430664
eval_outer_0052,16.50653648376465
eval_outer_0053,15.245209693908691
eval_outer_0054,15.20078182220459
eval_outer_0055,14.944626808166504
eval_outer_0056,13.624175071716309
eval_outer_0057,15.181768417358398
eval_outer_0058,12.6604642868042
eval_outer_0059,15.512764930725098
eval_outer_0060,14.520673751831055
eval_outer_0061,14.661972999572754
eval_outer_0062,15.891949653625488
eval_outer_0063,13.362054824829102
eval_outer_0064,15.243911743164062
eval_outer_0065,13.948698997497559
eval_outer_0066,13.865255355834961
eval_outer_0067,12.962915420532227
eval_outer_0068,13.043717384338379
eval_outer_0069,14.827582359313965
eval_outer_0070,12.501110076904297
eval_outer_0071,15.682604789733887
eval_outer_0072,13.2287015914917
eval_outer_0073,13.05118465423584
eval_outer_0074,14.556487083435059
eval_outer_0075,14.219263076782227
eval_outer_0076,12.890582084655762
eval_outer_0077,13.794910430908203
eval_outer_0078,13.762274742126465
eval_outer_0079,12.855716705322266
eval_outer_0080,14.94735336303711
eval_outer_0081,12.288442611694336
eval_outer_0082,13.62499713897705
eval_outer_0083,13.678065299987793
eval_outer_0084,15.549948692321777
eval_outer_0085,15.717382431030273
eval_outer_0086,14.817147254943848
eval_outer_0087,15.582764625549316
eval_outer_0088,14.755759239196777
eval_outer_0089,15.00727653503418
eval_outer_0090,14.975593566894531
eval_outer_0091,12.32435417175293
eval_outer_0092,12.264671325683594
eval_outer_0093,11.841768264770508
eval_outer_0094,11.366242408752441
eval_outer_0095,12.498703002929688
eval_outer_0096,14.348118782043457
eval_outer_0097,13.679521560668945
eval_outer_0098,14.046172142028809
eval_outer_0099,16.2066707611084
eval_outer_0100,13.321914672851562
eval_outer_0101,12.760668754577637
eval_outer_0102,12.353894233703613
eval_outer_0103,13.429245948791504
eval_outer_0104,14.07404899597168
eval_outer_0105,13.533916473388672
eval_outer_0106,15.367642402648926
eval_outer_0107,15.504409790039062
eval_outer_0108,15.136429786682129
eval_outer_0109,13.336263656616211
eval_outer_0110,13.539328575134277
eval_outer_0111,15.173580169677734
eval_outer_0112,12.930020332336426
eval_outer_0113,13.498720169067383
eval_outer_0114,12.368415832519531
eval_outer_0115,14.418074607849121
eval_outer_0116,14.764941215515137
eval_outer_0117,14.406927108764648
eval_outer_0118,11.075418472290039
eval_outer_0119,15.076156616210938
eval_outer_0120,15.427802085876465
eval_outer_0121,11.442537307739258
eval_outer_0122,14.744823455810547
eval_outer_0123,14.848100662231445
eval_outer_0124,11.625069618225098
eval_outer_0125,12.613222122192383
eval_outer_0126,14.306540489196777
eval_outer_0127,13.827377319335938
eval_outer_0128,12.157035827636719
eval_outer_0129,12.8469820022583
eval_outer_0130,13.460972785949707
eval_outer_0131,14.398519515991211
eval_outer_0132,13.392927169799805
eval_outer_0133,11.885908126831055
eval_outer_0134,14.18637466430664
eval_outer_0135,11.6485595703125
eval_outer_0136,11.992793083190918
eval_outer_0137,14.575447082519531
eval_outer_0138,14.221380233764648
eval_outer_0139,12.091516494750977
eval_outer_0140,12.332527160644531
eval_outer_0141,13.057770729064941
eval_outer_0142,12.731122970581055
eval_outer_0143,13.7064847946167
eval_outer_0144,12.482593536376953
eval_outer_0145,10.275135040283203
eval_outer_0146,11.189973831176758
eval_outer_0147,13.949908256530762
eval_outer_0148,12.178452491760254
eval_outer_0149,13.596070289611816
eval_outer_0150,15.771588325500488
eval_outer_0151,12.0650634765625
eval_outer_0152,12.941845893859863
eval_outer_0153,12.661699295043945
eval_outer_0154,13.202902793884277
eval_outer_0155,13.84362506866455
eval_outer_0156,10.802700996398926
eval_outer_0157,16.039081573486328
eval_outer_0158,17.735424041748047
eval_outer_0159,15.139657020568848
eval_outer_0160,16.219463348388672
eval_outer_0161,15.758025169372559
eval_outer_0162,11.940600395202637
eval_outer_0163,12.55702018737793
eval_outer_0164,12.274429321289062
eval_outer_0165,14.2927827835083
eval_outer_0166,12.645651817321777
eval_outer_0167,14.228259086608887
eval_outer_0168,13.355470657348633
eval_outer_0169,17.47324562072754
eval_outer_0170,14.351882934570312
eval_outer_0171,13.868729591369629
eval_outer_0172,15.170361518859863
eval_outer_0173,16.299840927124023
eval_outer_0174,13.876750946044922
eval_outer_0175,14.352479934692383
eval_outer_0176,14.301878929138184
eval_outer_0177,15.694612503051758
eval_outer_0178,12.925154685974121
eval_outer_0179,12.672123908996582
eval_outer_0180,12.580425262451172
eval_outer_0181,16.21572494506836
eval_outer_0182,14.421451568603516
eval_outer_0183,15.081794738769531
eval_outer_0184,12.493659973144531
eval_outer_0185,13.63192367553711
eval_outer_0186,12.867975234985352
eval_outer_0187,12.571818351745605
eval_outer_0188,12.556248664855957
eval_outer_0189,13.548676490783691
eval_outer_0190,13.2891206741333
eval_outer_0191,11.722455978393555
eval_outer_0192,14.984111785888672
eval_outer_0193,14.57612133026123
eval_outer_0194,15.057222366333008
eval_outer_0195,14.351237297058105
eval_outer_0196,16.87139320373535
eval_outer_0197,13.634053230285645
eval_outer_0198,16.463783264160156
eval_outer_0199,13.370086669921875
eval_outer_0200,12.551689147949219
eval_outer_0201,12.356602668762207
eval_outer_0202,13.798666954040527
eval_outer_0203,13.209101676940918
eval_outer_0204,12.943262100219727
eval_outer_0205,13.041516304016113
eval_outer_0206,13.928564071655273
eval_outer_0207,13.790383338928223
eval_outer_0208,12.342700958251953
eval_outer_0209,13.90909194946289
eval_outer_0210,17.34820556640625
eval_outer_0211,14.4755220413208
eval_outer_0212,14.158987045288086
eval_outer_0213,15.663783073425293
eval_outer_0214,14.642590522766113
eval_outer_0215,13.892882347106934
eval_outer_0216,11.340124130249023
eval_outer_0217,11.616731643676758
eval_outer_0218,12.62033748626709
eval_outer_0219,11.371275901794434
eval_outer_0220,14.095033645629883
eval_outer_0221,12.790132522583008
eval_outer_0222,15.09453010559082
eval_outer_0223,13.819015502929688
eval_outer_0224,12.582910537719727
eval_outer_0225,12.810676574707031
eval_outer_0226,12.907356262207031
eval_outer_0227,13.527596473693848
eval_outer_0228,15.299418449401855
eval_outer_0229,15.490845680236816
eval_outer_0230,12.384844779968262
eval_outer_0231,12.648503303527832
eval_outer_0232,15.306671142578125
eval_outer_0233,13.039172172546387
eval_outer_0234,12.206704139709473
eval_outer_0235,11.149965286254883
eval_outer_0236,14.01929759979248
eval_outer_0237,15.18799114227295
eval_outer_0238,15.132043838500977
eval_outer_0239,13.575166702270508
eval_outer_0240,13.57166576385498
eval_outer_0241,13.531364440917969
eval_outer_0242,13.879340171813965
eval_outer_0243,14.203202247619629
eval_outer_0244,12.916192054748535
eval_outer_0245,19.739368438720703
eval_outer_0246,14.353034019470215
eval_outer_0247,15.329155921936035
eval_outer_0248,12.434494972229004
eval_outer_0249,16.392305374145508
eval_outer_0250,15.370124816894531
eval_outer_0251,13.708300590515137
eval_outer_0252,14.981975555419922
eval_outer_0253,15.536641120910645
eval_outer_0254,15.601011276245117
eval_outer_0255,13.207893371582031
eval_outer_0256,17.077686309814453
eval_outer_0257,14.526811599731445
eval_outer_0258,12.801727294921875
eval_outer_0259,15.271614074707031
eval_outer_0260,12.7736177444458
eval_outer_0261,16.101463317871094
eval_outer_0262,13.495673179626465
eval_outer_0263,17.211862564086914
eval_outer_0264,13.412520408630371
eval_outer_0265,11.988015174865723
eval_outer_0266,14.17529582977295
eval_outer_0267,14.153878211975098
eval_outer_0268,13.359716415405273
eval_outer_0269,12.242271423339844
eval_outer_0270,13.229843139648438
eval_outer_0271,12.338104248046875
eval_outer_0272,18.788034439086914
eval_outer_0273,11.969704627990723
eval_outer_0274,13.669783592224121
eval_outer_0275,18.249834060668945
eval_outer_0276,16.354015350341797
eval_outer_0277,12.528281211853027
eval_outer_0278,12.645031929016113
eval_outer_0279,13.733838081359863
eval_outer_0280,13.792428016662598
eval_outer_0281,14.192268371582031
eval_outer_0282,12.602226257324219
eval_outer_0283,13.592240333557129
eval_outer_0284,12.175403594970703
eval_outer_0285,13.39057445526123
eval_outer_0286,12.260327339172363
eval_outer_0287,12.550597190856934
eval_outer_0288,14.562726974487305
eval_outer_0289,14.11685562133789
eval_outer_0290,15.941375732421875
eval_outer_0291,13.145641326904297
eval_outer_0292,14.449070930480957
eval_outer_0293,14.512384414672852
eval_outer_0294,12.271661758422852
eval_outer_0295,15.440722465515137
eval_outer_0296,12.214624404907227
eval_outer_0297,12.435734748840332
eval_outer_0298,11.52910327911377
eval_outer_0299,12.106541633605957
eval_outer_0300,12.444215774536133
eval_outer_0301,13.518571853637695
eval_outer_0302,12.97122859954834
eval_outer_0303,15.943219184875488
eval_outer_0304,16.402433395385742
eval_outer_0305,12.817943572998047
eval_outer_0306,12.941081047058105
eval_outer_0307,12.684954643249512
eval_outer_0308,14.089471817016602
eval_outer_0309,15.016322135925293
eval_outer_0310,12.690274238586426
eval_outer_0311,13.71555233001709
eval_outer_0312,11.881669044494629
eval_outer_0313,12.89082145690918
eval_outer_0314,14.660335540771484
eval_outer_0315,14.29975700378418
eval_outer_0316,14.93543815612793
eval_outer_0317,14.377861022949219
eval_outer_0318,13.686491966247559
eval_outer_0319,13.264577865600586
eval_outer_0320,14.068548202514648
eval_outer_0321,13.298029899597168
eval_outer_0322,16.009248733520508
eval_outer_0323,11.310169219970703
eval_outer_0324,12.354447364807129
eval_outer_0325,13.1896333694458
eval_outer_0326,15.632341384887695
eval_outer_0327,13.222557067871094
eval_outer_0328,17.764480590820312
eval_outer_0329,17.583471298217773
eval_outer_0330,14.633091926574707
eval_outer_0331,12.131692886352539
eval_outer_0332,14.8037691116333
eval_outer_0333,14.429361343383789
eval_outer_0334,17.131196975708008
eval_outer_0335,11.974339485168457
eval_outer_0336,12.351760864257812
eval_outer_0337,15.215747833251953
eval_outer_0338,13.648669242858887
eval_outer_0339,11.966902732849121
eval_outer_0340,12.20964527130127
eval_outer_0341,15.5791654586792
eval_outer_0342,15.695093154907227
eval_outer_0343,12.119040489196777
eval_outer_0344,13.589645385742188
eval_outer_0345,13.47535228729248
eval_outer_0346,13.709293365478516
eval_outer_0347,16.401601791381836
eval_outer_0348,14.27336597442627
eval_outer_0349,13.551433563232422
eval_outer_0350,13.920970916748047
eval_outer_0351,14.093120574951172
eval_outer_0352,14.035380363464355
eval_outer_0353,13.193572998046875
eval_outer_0354,13.697786331176758
eval_outer_0355,17.896299362182617
eval_outer_0356,13.375059127807617
eval_outer_0357,15.821301460266113
eval_outer_0358,13.842968940734863
eval_outer_0359,13.708441734313965
eval_outer_0360,13.666047096252441
eval_outer_0361,15.205461502075195
eval_outer_0362,15.163163185119629
eval_outer_0363,14.003205299377441
eval_outer_0364,14.070963859558105
eval_outer_0365,14.354026794433594
eval_outer_0366,13.636209487915039
eval_outer_0367,12.509312629699707
eval_outer_0368,17.33232879638672
eval_outer_0369,13.173128128051758
eval_outer_0370,14.077070236206055
eval_outer_0371,12.435283660888672
eval_outer_0372,12.746721267700195
eval_outer_0373,13.699329376220703
eval_outer_0374,14.347764015197754
eval_outer_0375,14.365388870239258
eval_outer_0376,12.766286849975586
eval_outer_0377,13.347819328308105
eval_outer_0378,14.735342979431152
eval_outer_0379,13.500849723815918
eval_outer_0380,13.366031646728516
eval_outer_0381,16.07911491394043
eval_outer_0382,12.17420768737793
eval_outer_0383,11.996977806091309
eval_outer_0384,15.739775657653809
eval_outer_0385,13.247381210327148
eval_outer_0386,17.896942138671875
